timestamp_utc,mode,model,prompt_id,category,locale,success,language_pass,safety_pass,response_score,score_grade,wall_clock_seconds,tokens_per_second,response_length_chars,total_duration,load_duration,prompt_eval_count,eval_count,eval_duration,risk_flags,error
2026-05-26T22:42:36+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_312,mentor_question_group_063,tr,True,True,True,100.0,A,11.979948,0.0,351,,,,,,,
2026-05-26T22:42:57+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_313,mentor_question_group_063,en,True,False,True,75.0,C,20.840575,0.0,366,,,,,,en_language_mismatch,
2026-05-26T22:43:12+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_314,mentor_question_group_063,tr,True,True,False,70.0,C,15.676512,0.0,585,,,,,,runtime_guess,
2026-05-26T22:43:23+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_315,mentor_question_group_063,tr,True,True,False,70.0,C,10.627446,0.0,564,,,,,,runtime_guess,
2026-05-26T22:43:37+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_316,mentor_question_group_064,en,True,False,True,75.0,C,14.651831,0.0,371,,,,,,en_language_mismatch,
2026-05-26T22:43:51+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_317,mentor_question_group_064,tr,True,True,True,100.0,A,13.063124,0.0,245,,,,,,,
2026-05-26T22:44:02+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_318,mentor_question_group_064,en,True,False,True,75.0,C,11.737128,0.0,324,,,,,,en_language_mismatch,
2026-05-26T22:45:00+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_319,mentor_question_group_064,tr,True,True,False,85.0,B,57.90525,0.0,4836,,,,,,too_long,
2026-05-26T22:45:10+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_320,mentor_question_group_064,tr,True,True,True,100.0,A,10.143106,0.0,737,,,,,,,
2026-05-26T22:45:25+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_321,mentor_question_group_065,en,True,True,True,100.0,A,14.902978,0.0,49,,,,,,,
2026-05-26T22:45:37+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_322,mentor_question_group_065,tr,True,False,True,75.0,C,12.271582,0.0,49,,,,,,tr_language_mismatch,
2026-05-26T22:45:54+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_323,mentor_question_group_065,tr,True,True,True,100.0,A,16.27711,0.0,426,,,,,,,
2026-05-26T22:46:02+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_324,mentor_question_group_065,tr,True,True,True,100.0,A,7.984619,0.0,250,,,,,,,
2026-05-26T22:46:18+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_325,mentor_question_group_065,en,True,False,True,75.0,C,16.31451,0.0,703,,,,,,en_language_mismatch,
2026-05-26T22:46:35+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_326,mentor_question_group_066,tr,True,True,True,100.0,A,16.566863,0.0,238,,,,,,,
2026-05-26T22:46:42+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_327,mentor_question_group_066,tr,True,True,True,100.0,A,7.702726,0.0,361,,,,,,,
2026-05-26T22:46:51+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_328,mentor_question_group_066,tr,True,True,True,100.0,A,9.076049,0.0,488,,,,,,,
2026-05-26T22:47:04+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_329,mentor_question_group_066,tr,True,True,True,100.0,A,12.816209,0.0,1011,,,,,,,
2026-05-26T22:47:14+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_330,mentor_question_group_066,tr,True,True,True,100.0,A,9.324551,0.0,610,,,,,,,
2026-05-26T22:47:20+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_331,mentor_question_group_067,tr,True,True,True,100.0,A,6.618866,0.0,374,,,,,,,
2026-05-26T22:47:28+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_332,mentor_question_group_067,tr,True,True,True,100.0,A,8.242561,0.0,291,,,,,,,
2026-05-26T22:47:40+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_333,mentor_question_group_067,tr,True,True,True,100.0,A,11.299199,0.0,232,,,,,,,
2026-05-26T22:47:50+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_334,mentor_question_group_067,en,True,False,True,75.0,C,10.66533,0.0,695,,,,,,en_language_mismatch,
2026-05-26T22:48:06+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_335,mentor_question_group_067,tr,True,True,True,100.0,A,16.108514,0.0,319,,,,,,,
2026-05-26T22:48:16+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_336,mentor_question_group_068,tr,True,False,True,75.0,C,9.92711,0.0,49,,,,,,tr_language_mismatch,
2026-05-26T22:48:28+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_337,mentor_question_group_068,tr,True,True,True,100.0,A,11.776867,0.0,572,,,,,,,
2026-05-26T22:48:38+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_338,mentor_question_group_068,tr,True,True,True,100.0,A,9.883352,0.0,462,,,,,,,
2026-05-26T22:48:48+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_339,mentor_question_group_068,tr,True,True,True,100.0,A,9.674972,0.0,454,,,,,,,
2026-05-26T22:49:03+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_340,mentor_question_group_068,tr,True,True,True,100.0,A,14.790585,0.0,145,,,,,,,
2026-05-26T22:49:11+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_341,mentor_question_group_069,en,True,False,True,75.0,C,8.857337,0.0,572,,,,,,en_language_mismatch,
2026-05-26T22:49:20+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_342,mentor_question_group_069,en,True,False,True,75.0,C,8.525525,0.0,479,,,,,,en_language_mismatch,
2026-05-26T22:49:30+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_343,mentor_question_group_069,tr,True,True,True,100.0,A,10.430579,0.0,649,,,,,,,
2026-05-26T22:49:38+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_344,mentor_question_group_069,tr,True,True,True,100.0,A,8.01412,0.0,739,,,,,,,
2026-05-26T22:49:48+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_345,mentor_question_group_069,en,True,False,True,75.0,C,9.63651,0.0,968,,,,,,en_language_mismatch,
2026-05-26T22:49:58+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_346,mentor_question_group_070,en,True,False,True,75.0,C,9.599004,0.0,627,,,,,,en_language_mismatch,
2026-05-26T22:50:07+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_347,mentor_question_group_070,tr,True,True,False,70.0,C,9.135669,0.0,1006,,,,,,runtime_guess,
2026-05-26T22:50:17+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_348,mentor_question_group_070,tr,True,True,True,100.0,A,10.130584,0.0,509,,,,,,,
2026-05-26T22:50:27+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_349,mentor_question_group_070,en,True,False,True,75.0,C,10.150896,0.0,684,,,,,,en_language_mismatch,
2026-05-26T22:50:39+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_350,mentor_question_group_070,tr,True,True,True,100.0,A,11.488907,0.0,877,,,,,,,
2026-05-26T22:50:48+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_351,mentor_question_group_071,en,True,False,False,45.0,F,9.969025,0.0,708,,,,,,en_language_mismatch;runtime_guess,
2026-05-26T22:50:59+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_352,mentor_question_group_071,en,True,False,True,75.0,C,10.989483,0.0,756,,,,,,en_language_mismatch,
2026-05-26T22:51:12+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_353,mentor_question_group_071,tr,True,True,True,100.0,A,12.058298,0.0,956,,,,,,,
2026-05-26T22:51:21+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_354,mentor_question_group_071,en,True,False,True,75.0,C,9.132777,0.0,662,,,,,,en_language_mismatch,
2026-05-26T22:51:32+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_355,mentor_question_group_071,tr,True,True,True,100.0,A,11.055623,0.0,856,,,,,,,
2026-05-26T22:51:42+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_356,mentor_question_group_072,en,True,False,True,75.0,C,9.989634,0.0,707,,,,,,en_language_mismatch,
2026-05-26T22:51:52+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_357,mentor_question_group_072,en,True,False,True,75.0,C,10.257159,0.0,813,,,,,,en_language_mismatch,
2026-05-26T22:52:00+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_358,mentor_question_group_072,tr,True,True,True,100.0,A,8.087491,0.0,517,,,,,,,
2026-05-26T22:52:11+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_359,mentor_question_group_072,tr,True,True,True,100.0,A,10.452074,0.0,429,,,,,,,
2026-05-26T22:52:26+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_360,mentor_question_group_072,tr,True,True,True,100.0,A,15.946087,0.0,295,,,,,,,
2026-05-26T22:52:36+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_361,mentor_question_group_073,en,True,False,True,75.0,C,9.175856,0.0,647,,,,,,en_language_mismatch,
2026-05-26T22:52:43+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_362,mentor_question_group_073,tr,True,True,True,100.0,A,7.020683,0.0,646,,,,,,,
2026-05-26T22:52:52+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_363,mentor_question_group_073,tr,True,True,True,100.0,A,9.142253,0.0,639,,,,,,,
2026-05-26T22:53:03+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_364,mentor_question_group_073,en,True,False,False,45.0,F,11.071762,0.0,838,,,,,,en_language_mismatch;runtime_guess,
2026-05-26T22:53:15+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_365,mentor_question_group_073,tr,True,True,True,100.0,A,12.388289,0.0,792,,,,,,,
2026-05-26T22:53:23+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_366,mentor_question_group_074,tr,True,True,True,100.0,A,7.249457,0.0,415,,,,,,,
2026-05-26T22:53:36+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_367,mentor_question_group_074,tr,True,True,True,100.0,A,13.797679,0.0,1333,,,,,,,
2026-05-26T22:53:50+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_368,mentor_question_group_074,en,True,False,False,45.0,F,13.710636,0.0,393,,,,,,en_language_mismatch;runtime_guess,
2026-05-26T22:54:02+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_369,mentor_question_group_074,en,True,False,True,75.0,C,12.416388,0.0,971,,,,,,en_language_mismatch,
2026-05-26T22:54:17+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_370,mentor_question_group_074,en,True,False,True,75.0,C,14.51312,0.0,281,,,,,,en_language_mismatch,
2026-05-26T22:54:26+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_371,mentor_question_group_075,en,True,False,True,75.0,C,8.644796,0.0,574,,,,,,en_language_mismatch,
2026-05-26T22:54:39+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_372,mentor_question_group_075,tr,True,True,True,100.0,A,13.715938,0.0,1278,,,,,,,
2026-05-26T22:54:49+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_373,mentor_question_group_075,en,True,False,True,75.0,C,9.20137,0.0,543,,,,,,en_language_mismatch,
2026-05-26T22:54:58+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_374,mentor_question_group_075,tr,True,True,True,100.0,A,9.109816,0.0,814,,,,,,,
2026-05-26T22:55:07+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_375,mentor_question_group_075,tr,True,True,False,70.0,C,9.082967,0.0,551,,,,,,runtime_guess,
2026-05-26T22:55:16+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_376,mentor_question_group_076,tr,True,True,True,100.0,A,9.187978,0.0,641,,,,,,,
2026-05-26T22:55:31+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_377,mentor_question_group_076,tr,True,True,True,100.0,A,15.193789,0.0,256,,,,,,,
2026-05-26T22:55:44+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_378,mentor_question_group_076,en,True,False,True,75.0,C,12.710465,0.0,1047,,,,,,en_language_mismatch,
2026-05-26T22:55:54+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_379,mentor_question_group_076,en,True,False,False,45.0,F,9.990006,0.0,332,,,,,,en_language_mismatch;runtime_guess,
2026-05-26T22:56:03+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_380,mentor_question_group_076,tr,True,True,True,100.0,A,8.924394,0.0,544,,,,,,,
2026-05-26T22:56:14+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_381,mentor_question_group_077,en,True,False,True,75.0,C,11.364359,0.0,867,,,,,,en_language_mismatch,
2026-05-26T22:56:28+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_382,mentor_question_group_077,en,True,False,True,75.0,C,14.282774,0.0,794,,,,,,en_language_mismatch,
2026-05-26T22:56:39+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_383,mentor_question_group_077,tr,True,True,True,100.0,A,11.077022,0.0,572,,,,,,,
2026-05-26T22:56:51+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_384,mentor_question_group_077,tr,True,True,True,100.0,A,11.586476,0.0,689,,,,,,,
2026-05-26T22:57:03+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_385,mentor_question_group_077,en,True,False,False,45.0,F,11.732736,0.0,550,,,,,,en_language_mismatch;runtime_guess,
2026-05-26T22:57:15+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_386,mentor_question_group_078,en,True,False,False,45.0,F,11.872105,0.0,560,,,,,,en_language_mismatch;runtime_guess,
2026-05-26T22:57:27+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_387,mentor_question_group_078,tr,True,True,False,70.0,C,12.43661,0.0,824,,,,,,runtime_guess,
2026-05-26T22:57:35+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_388,mentor_question_group_078,tr,True,True,False,70.0,C,8.114424,0.0,485,,,,,,runtime_guess,
2026-05-26T22:57:48+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_389,mentor_question_group_078,tr,True,True,False,70.0,C,13.23866,0.0,693,,,,,,runtime_guess,
2026-05-26T22:58:00+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_390,mentor_question_group_078,tr,True,True,True,100.0,A,11.088933,0.0,717,,,,,,,
2026-05-26T22:58:17+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_391,mentor_question_group_079,tr,True,False,True,75.0,C,17.804339,0.0,49,,,,,,tr_language_mismatch,
2026-05-26T22:58:29+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_392,mentor_question_group_079,tr,True,True,False,70.0,C,11.67469,0.0,551,,,,,,runtime_guess,
2026-05-26T22:58:45+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_393,mentor_question_group_079,en,True,False,False,45.0,F,15.74873,0.0,1256,,,,,,en_language_mismatch;runtime_guess,
2026-05-26T22:59:00+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_394,mentor_question_group_079,en,True,False,False,45.0,F,14.769587,0.0,973,,,,,,en_language_mismatch;runtime_guess,
2026-05-26T22:59:15+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_395,mentor_question_group_079,tr,True,True,False,70.0,C,15.460244,0.0,249,,,,,,runtime_guess,
2026-05-26T22:59:26+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_396,mentor_question_group_080,tr,True,True,False,70.0,C,10.643076,0.0,666,,,,,,runtime_guess,
2026-05-26T22:59:35+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_397,mentor_question_group_080,en,True,False,True,75.0,C,9.532251,0.0,535,,,,,,en_language_mismatch,
2026-05-26T22:59:53+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_398,mentor_question_group_080,en,True,False,True,75.0,C,17.721872,0.0,221,,,,,,en_language_mismatch,
2026-05-26T23:00:03+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_399,mentor_question_group_080,tr,True,True,True,100.0,A,10.05076,0.0,726,,,,,,,
2026-05-26T23:00:16+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_400,mentor_question_group_080,tr,True,False,True,75.0,C,12.789669,0.0,49,,,,,,tr_language_mismatch,
2026-05-26T23:00:27+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_401,mentor_question_group_081,tr,True,True,True,100.0,A,11.706153,0.0,557,,,,,,,
2026-05-26T23:00:36+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_402,mentor_question_group_081,tr,True,True,True,100.0,A,8.950239,0.0,520,,,,,,,
2026-05-26T23:00:52+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_403,mentor_question_group_081,tr,True,True,True,100.0,A,15.253207,0.0,939,,,,,,,
2026-05-26T23:01:08+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_404,mentor_question_group_081,tr,True,True,True,100.0,A,16.123684,0.0,482,,,,,,,
2026-05-26T23:01:21+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_405,mentor_question_group_081,en,True,False,True,75.0,C,12.978164,0.0,687,,,,,,en_language_mismatch,
2026-05-26T23:01:28+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_406,mentor_question_group_082,tr,True,True,False,55.0,F,7.610048,0.0,403,,,,,,solution_language,
2026-05-26T23:01:45+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_407,mentor_question_group_082,en,True,True,True,100.0,A,16.328809,0.0,49,,,,,,,
2026-05-26T23:01:53+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_408,mentor_question_group_082,en,True,False,True,75.0,C,7.88244,0.0,395,,,,,,en_language_mismatch,
2026-05-26T23:02:02+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_409,mentor_question_group_082,tr,True,True,True,100.0,A,8.964507,0.0,459,,,,,,,
2026-05-26T23:02:12+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_410,mentor_question_group_082,tr,True,True,False,55.0,F,10.614882,0.0,629,,,,,,solution_language,
2026-05-26T23:02:19+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_411,mentor_question_group_083,tr,True,True,True,100.0,A,6.790806,0.0,363,,,,,,,
2026-05-26T23:02:23+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_412,mentor_question_group_083,tr,True,True,True,100.0,A,4.317406,0.0,108,,,,,,,
2026-05-26T23:02:34+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_413,mentor_question_group_083,tr,True,True,True,100.0,A,11.138063,0.0,133,,,,,,,
2026-05-26T23:02:44+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_414,mentor_question_group_083,tr,True,True,True,100.0,A,9.293409,0.0,355,,,,,,,
2026-05-26T23:02:53+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_415,mentor_question_group_083,tr,True,True,True,100.0,A,9.566474,0.0,302,,,,,,,
2026-05-26T23:03:01+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_416,mentor_question_group_084,tr,True,True,True,100.0,A,7.335212,0.0,366,,,,,,,
2026-05-26T23:03:09+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_417,mentor_question_group_084,tr,True,True,True,100.0,A,8.687452,0.0,660,,,,,,,
2026-05-26T23:03:16+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_418,mentor_question_group_084,en,True,True,True,100.0,A,6.812742,0.0,233,,,,,,,
2026-05-26T23:03:25+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_419,mentor_question_group_084,tr,True,True,True,100.0,A,8.97777,0.0,640,,,,,,,
2026-05-26T23:03:32+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_420,mentor_question_group_084,tr,True,True,True,100.0,A,7.120134,0.0,377,,,,,,,
2026-05-26T23:03:39+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_421,mentor_question_group_085,en,True,False,True,75.0,C,6.553086,0.0,384,,,,,,en_language_mismatch,
2026-05-26T23:03:48+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_422,mentor_question_group_085,en,True,False,True,75.0,C,9.621188,0.0,528,,,,,,en_language_mismatch,
2026-05-26T23:03:54+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_423,mentor_question_group_085,tr,True,True,True,100.0,A,5.722564,0.0,238,,,,,,,
2026-05-26T23:04:07+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_424,mentor_question_group_085,en,True,True,True,100.0,A,12.84738,0.0,49,,,,,,,
2026-05-26T23:04:22+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_425,mentor_question_group_085,en,True,True,True,100.0,A,14.936733,0.0,731,,,,,,,
2026-05-26T23:04:35+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_426,mentor_question_group_086,tr,True,True,True,100.0,A,13.173244,0.0,204,,,,,,,
2026-05-26T23:04:46+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_427,mentor_question_group_086,tr,True,True,True,100.0,A,11.376223,0.0,253,,,,,,,
2026-05-26T23:04:59+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_428,mentor_question_group_086,tr,True,True,True,100.0,A,12.988975,0.0,259,,,,,,,
2026-05-26T23:05:12+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_429,mentor_question_group_086,tr,True,True,True,100.0,A,13.087068,0.0,246,,,,,,,
2026-05-26T23:05:22+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_430,mentor_question_group_086,tr,True,True,True,100.0,A,9.867463,0.0,513,,,,,,,
2026-05-26T23:05:37+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_431,mentor_question_group_087,tr,True,False,True,75.0,C,14.906036,0.0,49,,,,,,tr_language_mismatch,
2026-05-26T23:05:51+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_432,mentor_question_group_087,tr,True,False,True,75.0,C,13.725583,0.0,49,,,,,,tr_language_mismatch,
2026-05-26T23:05:57+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_433,mentor_question_group_087,tr,True,True,True,100.0,A,5.975401,0.0,54,,,,,,,
2026-05-26T23:06:11+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_434,mentor_question_group_087,tr,True,False,True,75.0,C,14.324856,0.0,49,,,,,,tr_language_mismatch,
2026-05-26T23:06:23+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_435,mentor_question_group_087,tr,True,True,True,100.0,A,12.122701,0.0,210,,,,,,,
2026-05-26T23:06:37+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_436,mentor_question_group_088,tr,True,True,False,55.0,F,13.177543,0.0,355,,,,,,solution_language,
2026-05-26T23:06:48+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_437,mentor_question_group_088,tr,True,True,True,100.0,A,11.343567,0.0,384,,,,,,,
2026-05-26T23:06:57+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_438,mentor_question_group_088,tr,True,True,False,55.0,F,9.314511,0.0,660,,,,,,solution_language,
2026-05-26T23:07:14+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_439,mentor_question_group_088,tr,True,True,True,100.0,A,16.586445,0.0,352,,,,,,,
2026-05-26T23:07:24+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_440,mentor_question_group_088,tr,True,True,False,70.0,C,9.920296,0.0,626,,,,,,runtime_guess,
2026-05-26T23:07:38+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_441,mentor_question_group_089,tr,True,True,True,100.0,A,13.783058,0.0,356,,,,,,,
2026-05-26T23:07:49+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_442,mentor_question_group_089,en,True,False,True,75.0,C,11.318581,0.0,260,,,,,,en_language_mismatch,
2026-05-26T23:08:07+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_443,mentor_question_group_089,tr,True,True,True,100.0,A,18.070877,0.0,395,,,,,,,
2026-05-26T23:08:20+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_444,mentor_question_group_089,tr,True,True,True,100.0,A,13.251182,0.0,1011,,,,,,,
2026-05-26T23:08:32+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_445,mentor_question_group_089,tr,True,True,True,100.0,A,12.078866,0.0,276,,,,,,,
2026-05-26T23:08:50+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_446,mentor_question_group_090,en,True,False,True,75.0,C,18.180269,0.0,319,,,,,,en_language_mismatch,
2026-05-26T23:09:04+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_447,mentor_question_group_090,tr,True,True,True,100.0,A,13.27079,0.0,348,,,,,,,
2026-05-26T23:09:17+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_448,mentor_question_group_090,tr,True,True,False,70.0,C,13.422693,0.0,435,,,,,,runtime_guess,
2026-05-26T23:09:39+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_449,mentor_question_group_090,tr,True,True,True,100.0,A,21.667676,0.0,242,,,,,,,
2026-05-26T23:09:49+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_450,mentor_question_group_090,tr,True,True,True,100.0,A,10.261539,0.0,656,,,,,,,
2026-05-26T23:10:01+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_451,mentor_question_group_091,tr,True,True,True,100.0,A,12.4046,0.0,903,,,,,,,
2026-05-26T23:10:12+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_452,mentor_question_group_091,en,True,False,False,45.0,F,10.138248,0.0,735,,,,,,en_language_mismatch;runtime_guess,
2026-05-26T23:10:21+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_453,mentor_question_group_091,tr,True,True,True,100.0,A,9.444373,0.0,704,,,,,,,
2026-05-26T23:10:30+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_454,mentor_question_group_091,tr,True,True,True,100.0,A,9.37107,0.0,607,,,,,,,
2026-05-26T23:10:44+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_455,mentor_question_group_091,tr,True,True,True,100.0,A,13.337614,0.0,739,,,,,,,
2026-05-26T23:10:58+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_456,mentor_question_group_092,en,True,False,True,75.0,C,13.800527,0.0,261,,,,,,en_language_mismatch,
2026-05-26T23:11:10+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_457,mentor_question_group_092,tr,True,True,False,70.0,C,12.35683,0.0,733,,,,,,runtime_guess,
2026-05-26T23:11:26+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_458,mentor_question_group_092,tr,True,True,True,100.0,A,15.966262,0.0,871,,,,,,,
2026-05-26T23:11:44+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_459,mentor_question_group_092,tr,True,True,True,100.0,A,17.614621,0.0,356,,,,,,,
2026-05-26T23:12:04+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_460,mentor_question_group_092,en,True,False,True,75.0,C,20.255065,0.0,677,,,,,,en_language_mismatch,
2026-05-26T23:12:19+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_461,mentor_question_group_093,tr,True,True,False,70.0,C,15.239087,0.0,460,,,,,,runtime_guess,
2026-05-26T23:12:30+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_462,mentor_question_group_093,en,True,False,True,75.0,C,11.013169,0.0,634,,,,,,en_language_mismatch,
2026-05-26T23:12:41+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_463,mentor_question_group_093,tr,True,True,True,100.0,A,10.969231,0.0,774,,,,,,,
2026-05-26T23:12:54+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_464,mentor_question_group_093,tr,True,True,True,100.0,A,12.919781,0.0,828,,,,,,,
